1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8787.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3071.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4575.0,9.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5897.0,9.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5200.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8906.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2692.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2685.0,15.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5044.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8906.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4534.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8906.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,576.0,12.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5260.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5897.0,9.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5044.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6145.0,7.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3071.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9646.0,21.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8787.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5897.0,9.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4534.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1527.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7645.0,24.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5044.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6822.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9396.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9646.0,21.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4212.0,20.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6354.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2692.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3071.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1527.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5200.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8299.0,19.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9396.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9646.0,21.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8787.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5260.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5200.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,576.0,12.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5200.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4212.0,20.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8787.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4575.0,9.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7645.0,24.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1527.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4212.0,20.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2685.0,15.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8299.0,19.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3071.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3071.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,576.0,12.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6822.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7645.0,24.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6684.0,23.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9646.0,21.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6145.0,7.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3071.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5897.0,9.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4720.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6684.0,23.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5260.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5260.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8906.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2692.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8025.0,12.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3070.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6145.0,7.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6799.0,23.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5573.0,8.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6237.0,51.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5200.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5200.0,31.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9396.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1548.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4534.0,17.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7603.0,8.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8739.0,40.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7603.0,8.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3177.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8638.0,58.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9646.0,21.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3097.0,76.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2682.0,32.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6799.0,23.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8999.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6810.0,33.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4212.0,20.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8299.0,19.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8977.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2685.0,15.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5502.0,29.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9621.0,22.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437.0,42.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9319.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6870.0,37.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8883.0,109.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5181.0,30.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9346.0,79.0
1000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3173.0,36.0
